strategy_id,price_range,move_threshold,hold_period,n_trades,wins,losses,win_rate,win_rate_ci_low,win_rate_ci_high,mean_net_pl,median_net_pl,std_net_pl,avg_win,avg_loss,sharpe_ratio,t_statistic,p_value,win_rate_p_value,cohens_d,max_drawdown,bootstrap_ci_low,bootstrap_ci_high,temporal_consistent,first_half_pl,second_half_pl,bonferroni_significant,fdr_bh_significant,p_value_adjusted
0,95-99c,25,12,5,3,2,0.6,0.2307242812760129,0.8823792257673522,29.6711131982386,12.285166666666665,42.29463531304384,50.63910994152047,-1.7808819166841996,10.868113786031175,1.5686771049871453,0.19180134715253358,1.0,0.7015337282997663,-2.3348556701030923,0.8107382986184163,66.87768886597938,,,,False,False,0.3051101816683844
1,95-99c,20,12,7,3,4,0.42857142857142855,0.15821985525146964,0.7495416354723428,20.204195141599,-1.2269081632653063,38.130781771748524,50.63910994152047,-2.6219909583421,8.20864484503324,1.4018929930383943,0.2105032587939657,1.0,0.529865746329085,-9.261055670103094,-0.5783201324226274,48.87292468213058,,,,False,False,0.3206885583189321
2,15-20c,20,15,598,303,295,0.5066889632107023,0.46670347589500677,0.54658906133843,0.5751426133206319,2.760699999999999,102.56107299425969,66.25059230206817,-66.88133621952855,0.08687575892306403,0.1371335069998408,0.8909715022417557,0.7747137855222651,0.005607806124969289,-2146.9756004127967,-7.55946468327949,8.976478412170827,True,4.06946725391911,0.4034915783438648,False,False,0.914418120721802
3,1-5c,25,5,2040,850,1190,0.4166666666666667,0.39544914048499,0.4381974476431414,23.856084460784317,-0.1386,142.08609319146493,99.70269619607842,-30.320066778711485,2.6010770159703513,7.583377477455465,5.082279270143746e-14,5.364712662039174e-14,0.16789879941760089,-1942.1623333333264,17.59837212745098,30.0823216748366,True,41.81992533333333,23.633208023159636,True,True,3.3034815255934346e-13
4,95-99c,18,12,7,3,4,0.42857142857142855,0.15821985525146964,0.7495416354723428,20.204195141599,-1.2269081632653063,38.130781771748524,50.63910994152047,-2.6219909583421,8.20864484503324,1.4018929930383943,0.2105032587939657,1.0,0.529865746329085,-9.261055670103094,-0.7298868234598702,49.18835121477162,,,,False,False,0.3206885583189321
5,90-99c,25,12,10,5,5,0.5,0.23659309051256394,0.7634069094874361,20.403093053044056,5.529129251700679,35.44409922543991,45.7345182229768,-4.928332116888683,8.917799163460513,1.8203381315914111,0.10204850974267335,1.0,0.5756414607484167,-20.119403815439227,1.6576384811537892,41.89818559148342,,,,False,False,0.2051490659775392
6,90-95c,20,12,11,5,6,0.45454545454545453,0.2127127162245977,0.719908462590678,24.56800882186745,-2.187401098901099,43.07108194227171,62.95743112620261,-7.423176431745172,8.836693644622287,1.8918230848597548,0.08779789100269832,1.0,0.5704061220193173,-18.89249565217392,2.7355098636867567,48.787889820847354,,,,False,False,0.18409235210243194
7,90-95c,25,12,7,4,3,0.5714285714285714,0.2504583645276572,0.8417801447485302,27.901075385306047,18.62760752688172,40.54266757004779,54.09685611205433,-7.026632250358337,10.661400128333058,1.8207807035204033,0.11849209087356896,1.0,0.6881904190714592,-18.89249565217392,2.7775301171852957,58.625934545949626,,,,False,False,0.2221726703879418
8,85-99c,25,12,23,11,12,0.4782608695652174,0.29237157416646653,0.6703726266357259,16.38492433480423,-1.2269081632653063,37.205469244477904,46.31634676960067,-11.052212897092515,6.822495763789786,2.11203724150343,0.04626880231170228,1.0,0.44039020787880817,-48.71895536359301,3.0648975970521897,32.31199193009556,,,,False,False,0.10614607589155228
9,85-95c,25,12,20,10,10,0.5,0.2992980081982123,0.7007019918017877,18.40649284335995,-0.7086050438325718,39.532986301537896,49.71946477989407,-12.906479093174179,7.213018485440942,2.0822190821195368,0.0510789630558441,1.0,0.46559834116665016,-48.71895536359301,2.6510380961680693,35.784316099753866,,,,False,False,0.11448733098723676
10,95-99c,15,12,10,4,6,0.4,0.1681803297062361,0.6873262302663417,14.397529230698249,-0.6827540816326532,32.63068420168209,39.80354561403509,-2.539815024859646,6.835454701762502,1.3952813482688577,0.19640007675713334,0.75390625,0.4412267037280226,-9.261055670103094,-0.6723572233058691,36.38112987357569,,,,False,False,0.3088549594164597
11,90-95c,18,12,15,6,9,0.4,0.19824496141341577,0.642531698793754,16.87836692520992,-5.783248936170213,38.990885728581986,54.2030129755392,-8.004730441676267,6.706145068625346,1.6765362671563362,0.11581117265585646,0.6072387695312499,0.43287980280061594,-18.89249565217392,-0.9708103991123015,37.803969801934855,,,,False,False,0.22140371243031381
12,15-25c,20,15,961,479,482,0.4984391259105099,0.4668961652776684,0.529994515597854,-0.19779508438074883,-1.7849999999999997,100.91999356464805,67.54744953952279,-67.52138880813551,-0.030362945565493116,-0.060757510967094544,0.9515649750348919,0.9485637073312478,-0.001959919708615953,-3347.3511786024387,-6.364684902459406,6.47607623562503,True,-0.9568826050742624,-0.1561327616204019,False,False,0.9664331777698121
13,90-99c,20,12,16,6,10,0.375,0.1848123255886363,0.6135895945449727,17.002831242115015,-2.2611283845020957,37.19047064584095,54.51205371627995,-5.502702242383943,7.08264037486182,1.828729881267739,0.08739185267045535,0.454498291015625,0.45718247031693476,-18.89249565217392,1.1845007383163175,34.63431773684349,,,,False,False,0.18409235210243194
