timestamp,game_id,away_team,home_team,action,entry_price,bid,ask,contracts,probability,hold_minutes,score_home,score_away,period,game_minute
2025-12-31 13:47:30.692515,0022500462,GSW,CHA,BUY,76.0,53,99,500,0.7079018752495765,5,96,91,3,33.36666666666667
2025-12-31 14:38:59.267920,0022500463,MIN,ATL,BUY,69.5,40,99,500,0.6024242820235013,7,41,28,2,13.85
2025-12-31 14:40:16.302418,0022500463,MIN,ATL,BUY,70.0,41,99,500,0.6178244693705298,3,41,28,2,14.366666666666667
2025-12-31 14:41:33.277053,0022500463,MIN,ATL,BUY,66.0,33,99,500,0.6880343799637522,3,45,28,2,14.8
2025-12-31 14:42:50.326168,0022500463,MIN,ATL,BUY,66.5,34,99,500,0.6909043635524771,3,45,28,2,14.8
2025-12-31 14:49:22.556373,0022500463,MIN,ATL,BUY,60.0,21,99,500,0.6228672677498456,1,54,33,2,17.55
2025-12-31 14:56:01.313481,0022500463,MIN,ATL,BUY,58.5,18,99,500,0.7155425800617518,3,64,41,2,21.116666666666667
2025-12-31 14:56:04.900389,0022500464,ORL,IND,BUY,72.5,46,99,500,0.6003065306384282,1,48,41,2,16.85
2025-12-31 14:57:22.708864,0022500463,MIN,ATL,BUY,57.0,15,99,500,0.8561991222591078,5,66,42,2,21.733333333333334
2025-12-31 14:58:41.740760,0022500463,MIN,ATL,BUY,56.0,13,99,500,0.7739597489581714,5,67,43,2,22.116666666666667
2025-12-31 15:00:01.033932,0022500463,MIN,ATL,BUY,56.5,14,99,500,0.7759234944401195,3,70,47,2,23.35
