timestamp,game_id,mid,bid,ask,score_home,score_away,period,game_minute
2025-12-30 22:11:36.352397,0022500461,60.5,22.0,99,2,2,1,0.8333333333333339
2025-12-30 22:12:39.653418,0022500461,61.0,23.0,99,4,2,1,1.9000000000000004
2025-12-30 22:13:42.919036,0022500461,61.5,24.0,99,4,4,1,1.9666666666666668
2025-12-30 22:14:46.243208,0022500461,62.5,26.0,99,4,4,1,2.366666666666667
2025-12-30 22:15:49.722614,0022500461,60.5,22.0,99,9,6,1,3.366666666666667
2025-12-30 22:16:54.315201,0022500461,59.0,19.0,99,9,6,1,3.8166666666666664
2025-12-30 22:18:00.938139,0022500461,60.0,21.0,99,10,6,1,4.166666666666667
2025-12-30 22:19:04.132072,0022500461,60.5,22.0,99,12,8,1,4.3
2025-12-30 22:20:07.989527,0022500461,61.0,23.0,99,12,10,1,5.4
2025-12-30 22:21:11.303905,0022500461,59.5,20.0,99,14,10,1,6.366666666666666
2025-12-30 22:22:14.703013,0022500461,59.5,20.0,99,14,10,1,6.366666666666666
2025-12-30 22:23:17.596604,0022500461,59.0,19.0,99,14,10,1,6.366666666666666
2025-12-30 22:24:20.425331,0022500461,58.5,18.0,99,17,10,1,6.483333333333333
2025-12-30 22:25:24.496292,0022500461,58.5,18.0,99,17,10,1,6.9
2025-12-30 22:26:27.350071,0022500461,58.0,17.0,99,20,12,1,7.166666666666667
2025-12-30 22:27:30.381783,0022500461,58.0,17.0,99,20,14,1,7.716666666666667
2025-12-30 22:28:33.132033,0022500461,58.5,18.0,99,21,17,1,8.05
2025-12-30 22:29:35.908899,0022500461,58.5,18.0,99,23,18,1,8.583333333333334
2025-12-30 22:30:38.657133,0022500461,58.5,18.0,99,25,18,1,9.45
2025-12-30 22:31:41.404164,0022500461,58.5,18.0,99,25,18,1,9.633333333333333
2025-12-30 22:32:44.275832,0022500461,57.5,16.0,99,25,18,1,9.633333333333333
2025-12-30 22:33:47.071768,0022500461,57.0,15.0,99,25,18,1,9.633333333333333
2025-12-30 22:34:49.894239,0022500461,56.5,14.0,99,28,18,1,10.083333333333334
2025-12-30 22:35:52.783662,0022500461,57.5,16.0,99,28,20,1,10.566666666666666
2025-12-30 22:36:55.681964,0022500461,57.0,15.0,99,29,20,1,11.0
2025-12-30 22:37:58.319465,0022500461,56.0,13.0,99,30,20,1,11.418333333333333
2025-12-30 22:39:01.103700,0022500461,55.0,11.0,99,32,20,1,11.523333333333333
2025-12-30 22:40:04.003715,0022500461,54.5,10.0,99,34,20,1,12.0
2025-12-30 22:41:06.814139,0022500461,54.5,10.0,99,34,20,1,12.0
2025-12-30 22:42:09.614234,0022500461,54.0,9.0,99,34,20,2,12.0
2025-12-30 22:43:12.507297,0022500461,53.5,8.0,99,36,20,2,12.616666666666667
2025-12-30 22:44:15.346097,0022500461,53.0,7.0,99,38,23,2,13.583333333333334
2025-12-30 22:45:18.189336,0022500461,53.0,7.0,99,38,23,2,13.6
2025-12-30 22:46:21.369492,0022500461,53.0,7.0,99,39,26,2,14.133333333333333
2025-12-30 22:47:24.077974,0022500461,53.0,7.0,99,40,26,2,14.416666666666666
2025-12-30 22:48:26.963427,0022500461,53.5,8.0,99,40,26,2,14.766666666666667
2025-12-30 22:49:29.899298,0022500461,52.5,6.0,99,44,26,2,15.7
2025-12-30 22:50:32.870970,0022500461,52.5,6.0,99,44,26,2,15.7
2025-12-30 22:51:35.816415,0022500461,52.5,6.0,99,44,26,2,15.7
2025-12-30 22:52:38.675940,0022500461,52.5,6.0,99,44,26,2,16.1
2025-12-30 22:53:41.467970,0022500461,52.0,5.0,99,47,28,2,17.133333333333333
2025-12-30 22:54:44.197467,0022500461,52.0,5.0,99,47,28,2,17.133333333333333
2025-12-30 22:55:47.067177,0022500461,51.5,4.0,99,52,28,2,17.683333333333334
2025-12-30 22:56:50.050010,0022500461,50.5,2.0,99,55,28,2,18.28333333333333
