timestamp,game_id,entry_minute,exit_minute,entry_price,exit_price,contracts,gross_profit_cents,buy_fee,sell_fee,net_profit,probability,won
2025-12-31 19:13:09.196828,0022500467,19.6,20.7,63.5,62.5,500,-500.0,8.112125,8.203125,-21.31525,0.6065291537253926,False
2025-12-31 19:16:20.347491,0022500467,21.1,22.5,62.0,63.0,500,500.0,8.246,8.1585,-11.4045,0.610883440971036,False
2025-12-31 19:39:37.272718,0022500467,19.2,24.71666666666667,67.0,69.0,500,1000.0,7.7385,7.486500000000001,-5.225000000000001,0.6492847406959609,False
2025-12-31 19:41:44.149999,0022500467,20.7,26.183333333333334,62.5,67.5,500,2500.0,8.203125,7.678124999999999,9.118750000000002,0.676300548719817,True
2025-12-31 20:06:00.944778,0022500466,38.766666666666666,39.78333333333333,57.0,53.0,500,-2000.0,8.5785,8.7185,-37.297,0.6085598781499921,False
2025-12-31 20:12:23.446190,0022500466,40.38333333333333,41.766666666666666,53.0,51.5,500,-750.0,8.7185,8.742125000000001,-24.960625,0.7178855883597145,False
2025-12-31 20:12:23.446190,0022500466,40.38333333333333,41.766666666666666,53.5,51.5,500,-1000.0,8.707125,8.742125000000001,-27.44925,0.7412007990731145,False
2025-12-31 20:15:36.354979,0022500467,36.0,37.03333333333333,63.5,65.5,500,1000.0,8.112125,7.9091249999999995,-6.02125,0.7107734378467496,False
2025-12-31 20:15:36.354979,0022500467,36.0,37.03333333333333,63.5,65.5,500,1000.0,8.112125,7.9091249999999995,-6.02125,0.7257628570776584,False
2025-12-31 20:29:21.666665,0022500467,36.0,41.18333333333334,62.5,59.5,500,-1500.0,8.203125,8.434125,-31.63725,0.722444873047043,False
2025-12-31 20:34:36.404253,0022500467,38.78333333333333,43.85,57.0,78.0,500,10500.0,8.5785,6.005999999999999,90.4155,0.7705975981932547,True
2025-12-31 20:34:36.404253,0022500467,38.766666666666666,43.85,57.0,78.0,500,10500.0,8.5785,6.005999999999999,90.4155,0.7744593413602374,True
2025-12-31 20:35:38.259971,0022500468,35.635,39.46666666666667,71.5,85.0,500,6750.0,7.132125,4.4625,55.905375,0.6381045884113258,True
2025-12-31 20:35:38.259971,0022500468,35.67666666666666,39.46666666666667,73.5,85.0,500,5750.0,6.817125,4.4625,46.220375000000004,0.6258652642341229,True
