timestamp,game_id,away_team,home_team,action,entry_price,bid,ask,contracts,probability,hold_minutes,score_home,score_away,period,game_minute
2025-12-31 19:09:59.145165,0022500467,NYK,SAS,BUY,67.0,35,99,500,0.6492847406959609,5,52,66,2,19.2
2025-12-31 19:12:05.821493,0022500467,NYK,SAS,BUY,63.5,28,99,500,0.6065291537253926,1,52,69,2,19.6
2025-12-31 19:13:09.276059,0022500467,NYK,SAS,BUY,62.5,26,99,500,0.676300548719817,5,54,71,2,20.7
2025-12-31 19:14:13.104780,0022500467,NYK,SAS,BUY,62.0,25,99,500,0.610883440971036,1,54,73,2,21.1
2025-12-31 20:02:50.663908,0022500466,NOP,CHI,BUY,57.0,15,99,500,0.6085598781499921,1,107,98,4,38.766666666666666
2025-12-31 20:06:01.017263,0022500466,NOP,CHI,BUY,53.0,7,99,500,0.7763322649744782,5,112,100,4,39.78333333333333
2025-12-31 20:07:04.848875,0022500466,NOP,CHI,BUY,53.5,8,99,500,0.7387604358545895,5,112,101,4,39.96666666666667
2025-12-31 20:08:08.634856,0022500466,NOP,CHI,BUY,53.0,7,99,500,0.7178855883597145,1,112,103,4,40.38333333333333
2025-12-31 20:09:12.228420,0022500466,NOP,CHI,BUY,53.5,8,99,500,0.7412007990731145,1,112,103,4,40.38333333333333
2025-12-31 20:11:22.173606,0022500467,NYK,SAS,BUY,62.5,26,99,500,0.722444873047043,5,93,102,3,36.0
2025-12-31 20:12:25.859749,0022500467,NYK,SAS,BUY,63.5,28,99,500,0.7107734378467496,1,93,102,3,36.0
2025-12-31 20:13:27.400091,0022500466,NOP,CHI,BUY,50.0,1,99,500,0.8146417162985642,5,119,105,4,42.11666666666667
2025-12-31 20:13:29.652241,0022500467,NYK,SAS,BUY,63.5,28,99,500,0.7257628570776584,1,93,102,3,36.0
2025-12-31 20:16:37.645148,0022500466,NOP,CHI,BUY,50.0,1,99,500,0.6241007606756537,1,122,110,4,43.35
2025-12-31 20:17:41.459162,0022500466,NOP,CHI,BUY,50.0,1,99,500,0.6310033696162798,5,122,110,4,43.35
2025-12-31 20:19:51.696418,0022500467,NYK,SAS,BUY,57.0,15,99,500,0.7705975981932547,5,96,106,4,38.78333333333333
2025-12-31 20:20:53.972943,0022500468,DEN,TOR,BUY,71.5,44,99,500,0.6381045884113258,3,79,85,3,35.635
2025-12-31 20:20:55.241424,0022500467,NYK,SAS,BUY,57.0,15,99,500,0.7744593413602374,5,96,106,4,38.766666666666666
2025-12-31 20:21:57.852693,0022500468,DEN,TOR,BUY,73.5,48,99,500,0.6258652642341229,3,79,85,3,35.67666666666666
2025-12-31 20:53:24.835154,0022500468,DEN,TOR,BUY,64.5,30,99,500,0.6812055524563546,5,98,101,4,46.233333333333334
2025-12-31 20:54:27.783526,0022500468,DEN,TOR,BUY,63.0,27,99,500,0.7025629113626326,5,98,102,4,46.233333333333334
2025-12-31 20:55:30.751317,0022500468,DEN,TOR,BUY,59.0,19,99,500,0.7107418082867379,5,98,102,4,46.9
2025-12-31 20:56:33.523452,0022500468,DEN,TOR,BUY,60.0,21,99,500,0.6887967472840396,5,99,102,4,47.01
2025-12-31 20:57:36.568297,0022500468,DEN,TOR,BUY,56.5,14,99,500,0.6861983910163005,5,99,102,4,47.663333333333334
2025-12-31 20:58:39.380099,0022500468,DEN,TOR,BUY,58.0,17,99,500,0.6527689007391995,5,101,102,4,47.663333333333334
2025-12-31 20:59:41.010665,0022500468,DEN,TOR,BUY,58.5,18,99,500,0.6652840509352393,5,101,102,4,47.663333333333334
2025-12-31 21:06:52.691271,0022500468,DEN,TOR,BUY,51.0,3,99,500,0.6452580046242843,5,103,106,4,47.77166666666667
