timestamp,game_id,mid,bid,ask,score_home,score_away,period,game_minute
2025-12-31 12:12:35.095204,0022500462,82.5,66,99.0,6,3,1,1.083333333333334
2025-12-31 12:13:46.124818,0022500462,82.5,66,99.0,10,6,1,2.133333333333333
2025-12-31 12:14:56.711695,0022500462,85.0,71,99.0,10,8,1,2.9833333333333325
2025-12-31 12:16:07.576428,0022500462,87.0,75,99.0,12,14,1,4.0
2025-12-31 12:17:18.688930,0022500462,86.5,74,99.0,14,14,1,4.95
2025-12-31 12:18:29.380245,0022500462,85.5,72,99.0,14,15,1,5.3
2025-12-31 12:19:40.456835,0022500462,85.5,72,99.0,14,15,1,5.3
2025-12-31 12:20:51.288693,0022500462,85.5,72,99.0,14,15,1,5.3
2025-12-31 12:22:01.940718,0022500462,85.5,72,99.0,14,15,1,5.3
2025-12-31 12:23:12.571995,0022500462,88.5,78,99.0,16,19,1,6.666666666666667
2025-12-31 12:24:23.635668,0022500462,87.5,76,99.0,19,23,1,7.333333333333333
2025-12-31 12:25:34.517848,0022500462,86.0,73,99.0,21,23,1,8.016666666666666
2025-12-31 12:26:45.395710,0022500462,87.5,76,99.0,21,25,1,8.5
2025-12-31 12:27:55.974751,0022500462,86.0,73,99.0,23,25,1,9.166666666666666
2025-12-31 12:29:06.906304,0022500462,86.0,73,99.0,23,25,1,9.166666666666666
2025-12-31 12:30:17.938195,0022500462,86.0,73,99.0,23,25,1,9.166666666666666
2025-12-31 12:31:29.386135,0022500462,84.5,70,99.0,25,25,1,10.016666666666666
2025-12-31 12:32:40.591514,0022500462,85.0,71,99.0,26,27,1,10.366666666666667
2025-12-31 12:33:51.767498,0022500462,84.5,70,99.0,28,28,1,10.783333333333333
2025-12-31 12:35:04.706354,0022500462,84.5,70,99.0,30,30,1,11.386666666666667
2025-12-31 12:36:46.976212,0022500462,85.0,71,99.0,30,30,1,12.0
2025-12-31 12:37:58.272821,0022500462,85.0,71,99.0,30,30,1,12.0
2025-12-31 12:39:09.754866,0022500462,85.0,71,99.0,30,30,2,12.0
2025-12-31 12:40:20.522328,0022500462,83.0,67,99.0,35,30,2,12.566666666666666
2025-12-31 12:41:31.637372,0022500462,85.0,71,99.0,35,35,2,13.333333333333334
2025-12-31 12:42:42.513802,0022500462,85.5,72,99.0,40,39,2,13.966666666666667
2025-12-31 12:43:53.269233,0022500462,85.5,72,99.0,40,39,2,13.966666666666667
2025-12-31 12:45:04.246337,0022500462,85.5,72,99.0,40,39,2,13.966666666666667
2025-12-31 12:46:15.467593,0022500462,86.0,73,99.0,40,42,2,14.516666666666667
2025-12-31 12:47:26.594135,0022500462,86.0,73,99.0,41,42,2,15.083333333333334
2025-12-31 12:48:37.638330,0022500462,86.0,73,99.0,41,42,2,15.083333333333334
2025-12-31 12:49:48.755974,0022500462,84.5,70,99.0,43,42,2,15.3
2025-12-31 12:50:59.766049,0022500462,86.0,73,99.0,43,45,2,16.1
2025-12-31 12:52:11.412577,0022500462,86.0,73,99.0,45,45,2,16.75
2025-12-31 12:53:22.596855,0022500462,86.0,73,99.0,48,48,2,17.46666666666667
2025-12-31 12:54:33.919684,0022500462,86.5,74,99.0,48,50,2,17.983333333333334
2025-12-31 12:55:47.320035,0022500462,86.5,74,99.0,51,52,2,18.866666666666667
2025-12-31 12:57:00.380422,0022500462,87.5,76,99.0,50,52,2,19.25
2025-12-31 12:58:14.109892,0022500462,87.5,76,99.0,50,52,2,19.25
2025-12-31 12:59:32.122863,0022500462,87.0,75,99.0,50,52,2,19.25
2025-12-31 13:00:50.317216,0022500462,85.5,72,99.0,52,52,2,19.333333333333332
2025-12-31 13:02:08.831662,0022500462,86.5,74,99.0,54,57,2,20.383333333333333
2025-12-31 13:03:28.230525,0022500462,84.5,70,99.0,57,57,2,21.116666666666667
2025-12-31 13:04:46.753982,0022500462,84.0,69,99.0,59,57,2,21.53333333333333
2025-12-31 13:06:05.322263,0022500462,83.5,68,99.0,59,59,2,21.766666666666666
2025-12-31 13:07:26.761521,0022500462,85.0,71,99.0,62,64,2,22.6
2025-12-31 13:08:46.026388,0022500462,88.0,77,99.0,62,67,2,23.585
2025-12-31 13:10:04.217929,0022500462,89.0,79,99.0,64,67,2,23.895
2025-12-31 13:11:21.947560,0022500462,89.5,80,99.0,64,69,2,24.0
2025-12-31 13:12:40.080553,0022500462,89.5,80,99.0,64,69,2,24.0
2025-12-31 13:14:00.286410,0022500462,89.5,80,99.0,64,69,2,24.0
2025-12-31 13:15:18.689521,0022500462,89.5,80,99.0,64,69,2,24.0
2025-12-31 13:16:39.188497,0022500462,89.5,80,99.0,64,69,2,24.0
2025-12-31 13:17:58.062802,0022500462,89.5,80,99.0,64,69,2,24.0
2025-12-31 13:19:16.158485,0022500462,89.5,80,99.0,64,69,2,24.0
2025-12-31 13:20:34.583563,0022500462,89.0,79,99.0,64,69,2,24.0
2025-12-31 13:21:52.272627,0022500462,89.0,79,99.0,64,69,2,24.0
2025-12-31 13:23:10.529598,0022500462,89.0,79,99.0,64,69,2,24.0
2025-12-31 13:24:29.180302,0022500462,89.0,79,99.0,64,69,2,24.0
2025-12-31 13:27:29.399501,0022500462,93.0,87,99.0,64,73,3,24.75
2025-12-31 13:29:16.773781,0022500462,94.0,89,99.0,64,76,3,25.983333333333334
2025-12-31 13:30:34.217785,0022500462,96.0,93,99.0,64,79,3,26.46666666666667
2025-12-31 13:31:52.969296,0022500462,96.0,93,99.0,64,79,3,26.46666666666667
2025-12-31 13:33:12.384469,0022500462,95.5,92,99.0,66,79,3,26.7
2025-12-31 13:34:31.193309,0022500462,94.5,90,99.0,73,83,3,27.65
2025-12-31 13:35:53.563841,0022500462,94.0,89,99.0,74,83,3,28.15
2025-12-31 13:37:06.424628,0022500462,92.5,86,99.0,79,86,3,29.0
2025-12-31 13:38:19.229949,0022500462,91.0,83,99.0,81,86,3,29.4
2025-12-31 13:39:33.648518,0022500462,91.0,83,99.0,81,86,3,29.4
2025-12-31 13:40:52.387874,0022500462,91.0,83,99.0,81,86,3,29.46666666666667
2025-12-31 13:42:12.253879,0022500462,91.0,83,99.0,81,88,3,29.933333333333334
2025-12-31 13:43:31.325371,0022500462,91.0,83,99.0,83,88,3,30.266666666666666
2025-12-31 13:44:50.314464,0022500462,84.0,69,99.0,89,88,3,31.116666666666667
2025-12-31 13:46:10.374324,0022500462,82.0,65,99.0,91,91,3,32.1
2025-12-31 13:47:30.189259,0022500462,76.0,53,99.0,96,91,3,33.36666666666667
2025-12-31 13:48:50.389343,0022500462,80.0,61,99.0,96,94,3,34.28333333333333
2025-12-31 13:50:10.258797,0022500462,79.5,60,99.0,96,94,3,34.28333333333333
2025-12-31 13:51:29.486930,0022500462,82.0,65,99.0,96,94,3,34.766666666666666
2025-12-31 13:52:47.186873,0022500462,82.5,66,99.0,96,96,3,34.766666666666666
